0,1
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-008/p02-008-08-00.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011g/g06-011g-02-08.png,Pearl
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047j/g06-047j-06-08.png,Neapolitan
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-057/r06-057-02-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-096/a04-096-03-03.png,British
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-073/a05-073-07-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-060/g04-060-01-01.png,Road
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-091/a01-091-04-03.png,Health
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-173/l01-173-01-07.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-112/k02-112-03-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g05/g05-098/g05-098-00-06.png,us
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-157/n02-157-07-04.png,boats
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-000/h04-000-02-01.png,children
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-061/j04-061-01-12.png,fine
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-115/k04-115-02-06.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-098/g04-098-03-02.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-111/l07-111-04-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-166/k07-166-04-04.png,way
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-028b/f07-028b-08-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-080/a05-080-06-00.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-200/m04-200-02-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050e/g06-050e-00-07.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-095/m02-095-00-02.png,life
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026f/g06-026f-02-10.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-081/a04-081-00-02.png,Council
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-063/a03-063-10-06.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-035/e01-035-07-03.png,lace
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-104/a05-104-09-02.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011p/g06-011p-00-12.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047c/g06-047c-04-05.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-014/j06-014-06-04.png,authors
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-009/n01-009-04-02.png,supper
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-080/j04-080-03-02.png,together
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-106/c06-106-07-05.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-02-06.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-097/b02-097-00-06.png,New
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-074/n06-074-06-01.png,'ll
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-026/m01-026-00-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-063a/k07-063a-04-00.png,dying
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-056/r03-056-03-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-094/a05-094-03-01.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-248/p06-248-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-134/a06-134-03-08.png,West
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-067a/k07-067a-05-03.png,only
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-017/a02-017-05-01.png,goes
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-106/c06-106-00-05.png,(
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-088a/f07-088a-03-07.png,example
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-181/l07-181-01-05.png,exciting
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-104/d06-104-09-05.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031o/g06-031o-09-02.png,mass
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-093/k04-093-06-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-122u/a01-122u-03-00.png,Brown
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-160/c04-160-05-05.png,mystery
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-047/c06-047-05-06.png,Theatre
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-202/n04-202-03-07.png,while
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132x/a01-132x-03-03.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-004/a05-004-08-00.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-121/r06-121-00-00.png,At
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-183/n04-183-06-03.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-000/b06-000-00-10.png,1934
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-083/c06-083-00-09.png,neglige*?
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-103/j04-103-06-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-016/l01-016-01-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-089/b01-089-04-07.png,intervene
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-016/f07-016-01-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-059/b06-059-02-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-05-06.png,ten
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-015/j04-015-06-00.png,bismuth-210
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000c/c03-000c-06-03.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-092/h06-092-08-01.png,to
